frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
319,0.9537065052950076,0.6497629354772212,0.7729279058361942,0.6298960831334932,0.5347060952028432,319,63,continuous_ar,4,321,161,51681,3152,46677,153,1699,0.9641647800932645,31.9
320,0.9590382902938558,0.6610065466448445,0.7826086956521741,0.6428571428571429,0.5221778968471703,320,64,continuous_ar,0,321,161,51681,3231,46655,138,1657,0.965267699928407,32.0
321,0.9373932840068299,0.6692401462819992,0.7809388335704126,0.6406067677946324,0.5376419117512025,321,64,continuous_ar,1,321,161,51681,3294,46539,220,1628,0.9642421779764323,32.1
322,0.9508771929824561,0.6560419608634255,0.776411603199236,0.6345365853658537,0.5437684902621603,322,64,continuous_ar,2,321,161,51681,3252,46556,168,1705,0.963758441206633,32.2
323,0.9451184286539572,0.6559743384121892,0.7744378698224852,0.6319042101197373,0.5543716843000561,323,64,continuous_ar,3,321,161,51681,3272,46503,190,1716,0.9631199086704979,32.3
324,0.9548741683540642,0.6591453674121406,0.7799173065564088,0.6392331525948877,0.5383435943159266,324,64,continuous_ar,4,321,161,51681,3301,46517,156,1707,0.9639519359145527,32.4
325,0.9597048808172531,0.6707655692185641,0.789633434508522,0.652391975308642,0.5250284857596597,325,65,continuous_ar,0,321,161,51681,3382,46497,142,1660,0.9651322536328631,32.5
326,0.9389375684556407,0.6765982636148382,0.7864678899082569,0.648081648081648,0.54549420012227,326,65,continuous_ar,1,321,161,51681,3429,46390,223,1639,0.9639712853853447,32.6
327,0.952274630198158,0.6690196078431373,0.785903489577335,0.6473154999051414,0.5434969571047349,327,65,continuous_ar,2,321,161,51681,3412,46410,171,1688,0.9640293337977206,32.7
328,0.9467292299199558,0.6639566395663956,0.7805211059278642,0.6400447844747155,0.5652536784667023,328,65,continuous_ar,3,321,161,51681,3430,46322,193,1736,0.9626748708422824,32.8
329,0.9552733296521259,0.6592987804878049,0.7801578354002254,0.6395563770794824,0.5597844845728049,329,65,continuous_ar,4,321,161,51681,3460,46271,162,1788,0.962268531955651,32.9
330,0.9600108813928183,0.6623498498498499,0.7838738338516216,0.6445662100456621,0.5696173619532366,330,66,continuous_ar,0,321,161,51681,3529,46206,147,1799,0.962345929838819,33.0
331,0.9396256261534406,0.6614699331848553,0.77638601459536,0.6345024034181947,0.6009302498838284,331,66,continuous_ar,1,321,161,51681,3564,46064,229,1824,0.9602755364640777,33.1
332,0.9528683005655804,0.6477480776272427,0.7712261580381471,0.6276388149725031,0.6160127171496125,332,66,continuous_ar,2,321,161,51681,3538,46044,175,1924,0.9593854608076469,33.2
333,0.9474382797982479,0.6467923160565422,0.7687668282175552,0.6243876836948915,0.6289194118699876,333,66,continuous_ar,3,321,161,51681,3569,45965,198,1949,0.9584566862096322,33.3
334,0.9557029177718833,0.6473230326985268,0.7718508997429305,0.6284667713239142,0.6220821694165445,334,66,continuous_ar,4,321,161,51681,3603,45948,167,1963,0.9587856272130957,33.4
335,0.9604193971166448,0.6505681818181818,0.7756959881443846,0.6335811862355178,0.6192535845048986,335,67,continuous_ar,0,321,161,51681,3664,45898,151,1968,0.9589984713918074,33.5
336,0.941683569979716,0.6534130893736805,0.7714997922725384,0.6280013527223537,0.6472136720831626,336,67,continuous_ar,1,321,161,51681,3714,45767,230,1970,0.9574311642576575,33.6
337,0.953850142597874,0.6413877266387726,0.7670176170124048,0.6220831924247548,0.651886591513416,337,67,continuous_ar,2,321,161,51681,3679,45767,178,2057,0.9567539327799385,33.7
338,0.9480552712384852,0.6407817364233829,0.7647058823529412,0.6190476190476191,0.6660106853633613,338,67,continuous_ar,3,321,161,51681,3705,45696,203,2077,0.9558832065942996,33.8
339,0.9563218390804598,0.6395626921762897,0.7665062954243014,0.6214107883817427,0.6625660185943062,339,67,continuous_ar,4,321,161,51681,3744,45656,171,2110,0.9558638571235076,33.9
340,0.9617513839959738,0.6473577235772358,0.7738408584733752,0.6311096433289299,0.6513391657010079,340,68,continuous_ar,0,321,161,51681,3822,45625,152,2082,0.9567732822507304,34.0
341,0.9427940093297323,0.6438631790744467,0.7651688751619009,0.6196546716152977,0.6857783680943397,341,68,continuous_ar,1,321,161,51681,3840,45484,233,2124,0.9543932973433177,34.1
342,0.9548192771084337,0.6309504063692155,0.7598122440826925,0.6126590433242068,0.6974627698065484,342,68,continuous_ar,2,321,161,51681,3804,45472,180,2225,0.9534645227453029,34.2
343,0.9489141164856861,0.6315703022339028,0.7583826429980275,0.6108022239872914,0.7107140511349294,343,68,continuous_ar,3,321,161,51681,3845,45386,207,2243,0.9525937965596641,34.3
344,0.956243854473943,0.6344805088892513,0.7628198843023826,0.616579489618006,0.7013124591906811,344,68,continuous_ar,4,321,161,51681,3890,45372,178,2241,0.9531936301542153,34.4
345,0.9612100512320078,0.6372311175804626,0.7663878622836023,0.6212551245663829,0.6918500085533532,345,69,continuous_ar,0,321,161,51681,3940,45339,159,2243,0.9535225711576788,34.5
346,0.9442202705910278,0.6380112269446672,0.7614854517611025,0.61483771251932,0.717586840320609,346,69,continuous_ar,1,321,161,51681,3978,45211,235,2257,0.9517811187864011,34.6
347,0.9553894381480589,0.6306908627825534,0.7598043916003452,0.6126488325344055,0.7190831108646698,347,69,continuous_ar,2,321,161,51681,3962,45214,185,2320,0.9515295756661055,34.7
348,0.9492168960607499,0.6303183107469272,0.7575757575757576,0.6097560975609756,0.7339681830778766,348,69,continuous_ar,3,321,161,51681,4000,45121,214,2346,0.950465354772547,34.8
349,0.956872037914692,0.6294621979734996,0.759379407616361,0.6120964074579355,0.733160634151283,349,69,continuous_ar,4,321,161,51681,4038,45084,182,2377,0.950484704243339,34.9
350,0.9620908876854251,0.6301665638494757,0.7615320100642997,0.6148984198645598,0.7305905525519139,350,70,continuous_ar,0,321,161,51681,4086,45036,161,2398,0.950484704243339,35.0
351,0.9456172556218448,0.6302186878727635,0.7563549600807562,0.6081759149940968,0.7588824598466576,351,70,continuous_ar,1,321,161,51681,4121,44905,237,2418,0.9486271550473094,35.1
352,0.9559266991417305,0.6258162490508732,0.756424375917768,0.6082656826568266,0.7619663690674223,352,70,continuous_ar,2,321,161,51681,4121,44906,190,2464,0.9486465045181014,35.2
353,0.9498861047835991,0.6281066425666516,0.7561882310272917,0.6079603440734801,0.7639193061471716,353,70,continuous_ar,3,321,161,51681,4170,44822,220,2469,0.9479692730403824,35.3
354,0.9575051405071967,0.627489145081599,0.7581403762662807,0.6104879825200291,0.7570995898921926,354,70,continuous_ar,4,321,161,51681,4191,44816,186,2488,0.9482595151022619,35.4
355,0.963088768115942,0.6308217146247405,0.762322996952859,0.6159304851556843,0.750671170018534,355,71,continuous_ar,0,321,161,51681,4253,44776,163,2489,0.9486852034596853,35.5
356,0.9470653377630122,0.6289160170613326,0.7558776736786283,0.6075589656152316,0.7799632211350191,356,71,continuous_ar,1,321,161,51681,4276,44643,239,2523,0.9465567616725683,35.6
357,0.9571332886805091,0.6253829321663019,0.7564849126521969,0.6083439761600681,0.7811488057621738,357,71,continuous_ar,2,321,161,51681,4287,44634,192,2568,0.9465954606141522,35.7
358,0.9517045454545454,0.630519762559722,0.7585125838195592,0.6109708193041526,0.7861422138511873,358,71,continuous_ar,3,321,161,51681,4355,44553,221,2552,0.9463439174938565,35.8
359,0.9577588093674765,0.6281039184728003,0.7586685159500692,0.6111731843575419,0.7826425500351302,359,71,continuous_ar,4,321,161,51681,4376,44521,193,2591,0.9461310733151448,35.9
