frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
313,0.500739943495224,0.7313814108862252,0.5944737262418143,0.42295454545454547,1.5215996094719477,313,62,continuous_ar,3,321,161,51681,3722,42881,3711,1367,0.9017433873183568,31.3
314,0.4978523489932886,0.7234250048761459,0.5898067901725372,0.4182453766350925,1.5429444483727048,314,62,continuous_ar,4,321,161,51681,3709,42813,3741,1418,0.9001760801842069,31.4
315,0.49920382165605093,0.7306273062730627,0.5931415057154118,0.42160708281967946,1.5394083279921371,315,63,continuous_ar,0,321,161,51681,3762,42758,3774,1387,0.900137381242623,31.5
316,0.49628548686654284,0.7234577451169987,0.5887166574868203,0.417149866190901,1.566772021644391,316,63,continuous_ar,1,321,161,51681,3741,42713,3797,1430,0.8988603161703528,31.6
317,0.5064332139541053,0.7329621808408524,0.5989959209287733,0.4275475923852184,1.5240165238379466,317,63,continuous_ar,2,321,161,51681,3818,42751,3721,1391,0.9010855053114297,31.7
318,0.5083223249669749,0.7340709652804274,0.6006868560724321,0.429272646140116,1.5290331109746207,318,63,continuous_ar,3,321,161,51681,3848,42717,3722,1394,0.9010081074282619,31.8
319,0.5056090801108618,0.7269449715370019,0.5964038296878649,0.42491126885536823,1.552917092039307,319,63,continuous_ar,4,321,161,51681,3831,42665,3746,1439,0.8996729939436157,31.9
320,0.5064495114006514,0.7336730841827105,0.5992445849071147,0.42780101254677527,1.5491495285060666,320,64,continuous_ar,0,321,161,51681,3887,42595,3788,1411,0.899402101352528,32.0
321,0.5039760135575544,0.7239700374531836,0.5942663899777111,0.422744669218152,1.579906508383589,321,64,continuous_ar,1,321,161,51681,3866,42536,3805,1474,0.89785414368917,32.1
322,0.5141626419527476,0.732973576479345,0.6043728423475259,0.4330474934036939,1.5407947784607972,322,64,continuous_ar,2,321,161,51681,3939,42585,3722,1435,0.900214779125791,32.2
323,0.5165348203864609,0.7365014792899408,0.6072109154661178,0.43596760070052537,1.5373236382575088,323,64,continuous_ar,3,321,161,51681,3983,42545,3728,1425,0.9002921770089588,32.3
324,0.5136292834890965,0.7272560191141334,0.6020540129326739,0.4306704397039617,1.5663448458655191,324,64,continuous_ar,4,321,161,51681,3957,42493,3747,1484,0.8987829182871848,32.4
325,0.5133196721311475,0.7313868613138687,0.6032510535821795,0.43189655172413793,1.5752986720099207,325,65,continuous_ar,0,321,161,51681,4008,42401,3800,1472,0.8979895899847139,32.5
326,0.512051282051282,0.7251270878721859,0.6002404568680493,0.4288168348722353,1.598860005075688,326,65,continuous_ar,1,321,161,51681,3994,42367,3806,1514,0.8970608153866991,32.6
327,0.5208681135225376,0.7318657524359437,0.608597794283142,0.437398900032352,1.5548821231823309,327,65,continuous_ar,2,321,161,51681,4056,42408,3731,1486,0.8990538108782725,32.7
328,0.5229416263063982,0.7379496402877698,0.6121139788154557,0.44104052456196924,1.5459988314534596,328,65,continuous_ar,3,321,161,51681,4103,42378,3743,1457,0.899382751881736,32.8
329,0.5196015834503894,0.7276466380543634,0.6062728153169932,0.4350010690613641,1.5782149697392036,329,65,continuous_ar,4,321,161,51681,4069,42327,3762,1523,0.8977380468644183,32.9
330,0.5185512367491166,0.7288045406172402,0.6059578233298923,0.4346768221728552,1.5889679277913673,330,66,continuous_ar,0,321,161,51681,4109,42228,3815,1529,0.8965964280876918,33.0
331,0.5179247664731128,0.7246555987283645,0.6040930506478209,0.4327602573568189,1.608470543424976,331,66,continuous_ar,1,321,161,51681,4103,42200,3819,1559,0.8959385460807647,33.1
332,0.5282446606849488,0.7335907335907336,0.6142090955844537,0.44321917081963735,1.5679916904824027,332,66,continuous_ar,2,321,161,51681,4180,42250,3733,1518,0.8983959288713453,33.2
333,0.5310344827586206,0.7385769096616672,0.6178422933839083,0.44701287734853284,1.5648724536997698,333,66,continuous_ar,3,321,161,51681,4235,42207,3740,1499,0.898628122520849,33.3
334,0.5261569416498993,0.7253814147018031,0.6099125364431487,0.438758389261745,1.5974572254264054,334,66,continuous_ar,4,321,161,51681,4184,42145,3768,1584,0.896441632321356,33.4
335,0.5249503475670307,0.7286354238456237,0.6102453102453104,0.4391028968954418,1.6029332814433035,335,67,continuous_ar,0,321,161,51681,4229,42050,3827,1575,0.8954741587817573,33.5
336,0.5250528409797339,0.722621492128679,0.6081947144811695,0.43698261589403975,1.6195704193495064,336,67,continuous_ar,1,321,161,51681,4223,42017,3820,1621,0.8947195294208703,33.6
337,0.5340072382378634,0.7280925642334525,0.6161267098632109,0.4452190198730621,1.5852933646764285,337,67,continuous_ar,2,321,161,51681,4279,42070,3734,1598,0.8968286217371955,33.7
338,0.537518573551263,0.7351397121083827,0.6209856233459695,0.4503112033195021,1.575330652236067,338,67,continuous_ar,3,321,161,51681,4341,42041,3735,1564,0.8974671542733306,33.8
339,0.5333663488919154,0.7234256926952141,0.6140250855188142,0.4430275606746195,1.6167341293641235,339,67,continuous_ar,4,321,161,51681,4308,41957,3769,1647,0.8952032661906697,33.9
340,0.5318187370221082,0.7274853801169591,0.6144510302003952,0.4434711753921369,1.6202435539860107,340,68,continuous_ar,0,321,161,51681,4354,41863,3833,1631,0.8942744915926549,34.0
341,0.5312614706961948,0.7205443079986724,0.6115923656595534,0.4404991376686619,1.6386775240510811,341,68,continuous_ar,1,321,161,51681,4342,41824,3831,1684,0.8932876685822643,34.1
342,0.5415441176470588,0.7270483711747285,0.620733249051833,0.45004582951420713,1.6054573970737618,342,68,continuous_ar,2,321,161,51681,4419,41862,3741,1659,0.8955128577233412,34.2
343,0.5452779800922554,0.7351882160392799,0.6261499860607751,0.455762987012987,1.5968414427761002,343,68,continuous_ar,3,321,161,51681,4492,41825,3746,1618,0.8962094386718523,34.3
344,0.5401976332804684,0.7204685974617637,0.6174440493620582,0.44659606656580936,1.6334783222658398,344,68,continuous_ar,4,321,161,51681,4428,41766,3769,1718,0.8938294537644396,34.4
345,0.538961038961039,0.7245392822502424,0.6181216383947041,0.4473053892215569,1.6449592746270016,345,69,continuous_ar,0,321,161,51681,4482,41661,3834,1704,0.8928426307540489,34.5
346,0.5382671480144404,0.7162530024019216,0.6146341463414634,0.44366197183098594,1.667780095117895,346,69,continuous_ar,1,321,161,51681,4473,41599,3837,1772,0.8914688183278188,34.6
347,0.5478145375513161,0.7191313995878903,0.6218902062915496,0.4512631788342948,1.6451535885529593,347,69,continuous_ar,2,321,161,51681,4537,41627,3745,1772,0.8932489696406803,34.7
348,0.5517406388323962,0.7250432321961956,0.6266304347826087,0.4562722595963593,1.631569633615121,348,69,continuous_ar,3,321,161,51681,4612,41573,3747,1749,0.8936553085273118,34.8
349,0.5483407212172038,0.7150445242930792,0.6206943314347708,0.4500049159374693,1.6660727830835669,349,69,continuous_ar,4,321,161,51681,4577,41510,3770,1824,0.8917590603896983,34.9
