frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
309,0.6807926829268293,0.6080326752893125,0.642358863718087,0.47314334145566267,1.4360790961059444,309,61,continuous_ar,4,321,161,51681,4466,42242,2094,2879,0.9037750817515141,30.9
310,0.6779228575716644,0.6104879037707799,0.6424406201109373,0.47323205866946044,1.452569997734403,310,62,continuous_ar,0,321,161,51681,4517,42136,2146,2882,0.9027108608579555,31.0
311,0.680327868852459,0.6014492753623188,0.6384615384615384,0.4689265536723164,1.4525325312515684,311,62,continuous_ar,1,321,161,51681,4482,42123,2106,2970,0.9017820862599408,31.1
312,0.6900832702498108,0.6078954387836757,0.646387293483656,0.47752750130958616,1.441583738562964,312,62,continuous_ar,2,321,161,51681,4558,42136,2047,2940,0.9035041891604264,31.2
313,0.6817507418397626,0.6088511991519809,0.6432421082102611,0.47410235245563354,1.4807699090446733,313,62,continuous_ar,3,321,161,51681,4595,41989,2145,2952,0.9013757473733094,31.3
314,0.6885124089760737,0.6090443013014329,0.6463448660714285,0.477481191384108,1.4608590938849237,314,62,continuous_ar,4,321,161,51681,4633,41978,2096,2974,0.9018981830846926,31.4
315,0.6855263157894737,0.6115821051258641,0.6464465430481836,0.4775921776329191,1.4761093117359,315,63,continuous_ar,0,321,161,51681,4689,41863,2151,2978,0.9007565643079661,31.5
316,0.6875645375424104,0.6031314699792961,0.6425863376301096,0.4733902092220191,1.4827238182804798,316,63,continuous_ar,1,321,161,51681,4661,41835,2118,3067,0.8996729939436157,31.6
317,0.699308925158065,0.6113110539845759,0.6523558055003087,0.48407124681933844,1.46355839792032,317,63,continuous_ar,2,321,161,51681,4756,41856,2045,3024,0.9019175325554846,31.7
318,0.6874183717892903,0.6038240917782027,0.6429153094462541,0.47374737473747375,1.5128496168681684,318,63,continuous_ar,3,321,161,51681,4737,41682,2154,3108,0.8981830846926336,31.8
319,0.6952932657494569,0.6079523869823984,0.6486961221456561,0.48005199480051997,1.501335267874276,319,63,continuous_ar,4,321,161,51681,4801,41680,2104,3096,0.899382751881736,31.9
320,0.6911240917509617,0.6100352112676056,0.6480529022777369,0.47934782608695653,1.5145571297384615,320,64,continuous_ar,0,321,161,51681,4851,41561,2168,3101,0.8980476383970898,32.0
321,0.6941058367990822,0.6029649931481251,0.6453333333333333,0.4763779527559055,1.516008507361842,321,64,continuous_ar,1,321,161,51681,4840,41521,2133,3187,0.8970608153866991,32.1
322,0.7052180128663331,0.6101422387136672,0.6542440318302387,0.4861535429190894,1.5037992158055873,322,64,continuous_ar,2,321,161,51681,4933,41534,2062,3152,0.8991118592906484,32.2
323,0.6940129906805987,0.6029934977303398,0.6453095253725465,0.4763520062027525,1.5485239013539163,323,64,continuous_ar,3,321,161,51681,4915,41363,2167,3236,0.8954548093109653,32.3
324,0.7024630541871921,0.6068085106382979,0.6511415525114156,0.4827352742044685,1.5489626494929476,324,64,continuous_ar,4,321,161,51681,4991,41342,2114,3234,0.896519030204524,32.4
325,0.6979354302341694,0.6070137382501808,0.6493071221398647,0.48072151173888145,1.561884097655587,325,65,continuous_ar,0,321,161,51681,5037,41203,2180,3261,0.8947195294208703,32.5
326,0.7011991076408254,0.6005493193217101,0.6469831467901711,0.47817818769611103,1.5528873721208987,326,65,continuous_ar,1,321,161,51681,5029,41164,2143,3345,0.8938101042936476,32.6
327,0.7139677239844184,0.6070499171989591,0.656182073903593,0.48829686013320645,1.5507943015266918,327,65,continuous_ar,2,321,161,51681,5132,41171,2056,3322,0.8959385460807647,32.7
328,0.7007027697395618,0.5955029862981613,0.6438338819954419,0.47474558864718513,1.5976010198706831,328,65,continuous_ar,3,321,161,51681,5085,40970,2172,3454,0.8911398773243552,32.8
329,0.7078144245244287,0.6003482298316889,0.6496671272453209,0.48111627906976745,1.598778915143126,329,65,continuous_ar,4,321,161,51681,5172,40931,2135,3443,0.89206865192237,32.9
330,0.7048671969799111,0.601126825342072,0.6488767531339208,0.480249862208341,1.6196482012528548,330,66,continuous_ar,0,321,161,51681,5228,40795,2189,3469,0.890520694259012,33.0
331,0.70944669365722,0.5986789659492086,0.6493731085170774,0.48079385403329067,1.619201676838994,331,66,continuous_ar,1,321,161,51681,5257,40747,2153,3524,0.8901530543139645,33.1
332,0.7213802435723952,0.6006083821541235,0.6554776835116193,0.48751714677640606,1.6141749951568947,332,66,continuous_ar,2,321,161,51681,5331,40746,2059,3545,0.8915655656817786,33.2
333,0.7082720833890152,0.5906608715033991,0.6441419543023821,0.47508067407673,1.6697777621276928,333,66,continuous_ar,3,321,161,51681,5300,40525,2183,3673,0.8866894990422012,33.3
334,0.7153081510934394,0.5927512355848434,0.6482882882882882,0.4796054385497201,1.6925205075069532,334,66,continuous_ar,4,321,161,51681,5397,40428,2148,3708,0.8866894990422012,33.4
335,0.7120954003407155,0.5898187343970477,0.6452149133222512,0.47624890446976337,1.7181472013149912,335,67,continuous_ar,0,321,161,51681,5434,40271,2197,3779,0.8843675625471643,33.5
336,0.7170923379174853,0.5876355049908769,0.6459414818310524,0.477041038598937,1.7180707733638483,336,67,continuous_ar,1,321,161,51681,5475,40204,2160,3842,0.883864476306573,33.6
337,0.7290381839653589,0.590749601275917,0.6526488899330436,0.4843940714908457,1.7117227293665302,337,67,continuous_ar,2,321,161,51681,5556,40211,2065,3849,0.8855672297362667,33.7
338,0.7154386878417079,0.5785872197073376,0.6397764972935219,0.47034659820282415,1.7691479785645787,338,67,continuous_ar,3,321,161,51681,5496,39996,2186,4003,0.8802461252684739,33.8
339,0.721233230134159,0.5835507775806283,0.6451277909190563,0.4761539771759496,1.7711193318149454,339,67,continuous_ar,4,321,161,51681,5591,39939,2161,3990,0.8809814051585689,33.9
340,0.7190008920606601,0.5837558199689602,0.6443581544084057,0.47531592249368154,1.7864657812878033,340,68,continuous_ar,0,321,161,51681,5642,39811,2205,4023,0.8794914959075869,34.0
341,0.7247355677328916,0.5840008215239268,0.6468012510662496,0.47797949235165577,1.7865445159861781,341,68,continuous_ar,1,321,161,51681,5687,39783,2160,4051,0.8798204369110505,34.1
342,0.735832160675451,0.5858627011611326,0.6523390983838957,0.48405284860725406,1.767527664602423,342,68,continuous_ar,2,321,161,51681,5752,39798,2065,4066,0.8813683945744084,34.2
343,0.7229251012145749,0.5775801071464672,0.6421306961847503,0.4728958040221799,1.8162231100737198,343,68,continuous_ar,3,321,161,51681,5714,39598,2190,4179,0.8767632205259186,34.3
344,0.7284120817145006,0.5827150591537998,0.6474683896841753,0.47870850836010215,1.804597048080491,344,68,continuous_ar,4,321,161,51681,5812,39540,2167,4162,0.8775371993575976,34.4
345,0.7258624968974932,0.581700646444555,0.6458344835201237,0.4769243313763862,1.822292109529387,345,69,continuous_ar,0,321,161,51681,5849,39417,2209,4206,0.8758731448694879,34.5
346,0.7324117501851395,0.5864215831603914,0.6513363701223863,0.4829494587775698,1.809129701724253,346,69,continuous_ar,1,321,161,51681,5934,39394,2168,4185,0.8770728120585902,34.6
347,0.7423788105947027,0.5834642576590731,0.6533978447327908,0.4852196635636126,1.8035406543562447,347,69,continuous_ar,2,321,161,51681,5942,39435,2062,4242,0.878020936127397,34.7
348,0.7293131088913553,0.5764132553606238,0.6439109369045674,0.4748293857888398,1.8516893232742275,348,69,continuous_ar,3,321,161,51681,5914,39226,2195,4346,0.8734351115496991,34.8
349,0.7349030132975479,0.5832123148417078,0.6503292669761417,0.48184290513517836,1.8406039877795908,349,69,continuous_ar,4,321,161,51681,6024,39179,2173,4305,0.8746541282095934,34.9
350,0.7318429003021149,0.5825877825877825,0.6487412961971077,0.48010147455208496,1.8468648885988697,350,70,continuous_ar,0,321,161,51681,6056,39067,2219,4339,0.8731061705462355,35.0
351,0.7393387637757547,0.5903960206619476,0.6565259014998405,0.4886777513855899,1.8231616859564745,351,70,continuous_ar,1,321,161,51681,6172,39051,2176,4282,0.8750411176254329,35.1
352,0.7476544413305715,0.5836028152938939,0.655520538432776,0.48756456098529993,1.810996035766007,352,70,continuous_ar,2,321,161,51681,6136,39096,2071,4378,0.8752152628625607,35.2
353,0.7365777830921918,0.5826160976071124,0.6506125897760878,0.48215403882279273,1.8479909997096433,353,70,continuous_ar,3,321,161,51681,6160,38905,2203,4413,0.8719839012403011,35.3
354,0.7413342830009497,0.587322486598326,0.6554022144094034,0.48743365594754917,1.8441923507426694,354,70,continuous_ar,4,321,161,51681,6245,38869,2179,4388,0.8729320253091079,35.4
