frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
352,70,continuous_ar,2,321,161,51681,29105,18962,24,3590,0.9991760788217927,0.8901972778712341,0.9415437370600415,0.9300710125578066,0.7624255418777466,35.2
353,70,continuous_ar,3,321,161,51681,29240,18896,23,3522,0.9992140245361036,0.8924974055307979,0.9428456267634019,0.9314061260424528,0.7490281462669373,35.3
354,70,continuous_ar,4,321,161,51681,29317,18803,25,3536,0.9991479790062027,0.8923690378352053,0.9427445936168501,0.9310965345097811,0.7513129115104675,35.4
355,71,continuous_ar,0,321,161,51681,29418,18727,27,3509,0.9990830361691289,0.8934309229507699,0.9433078945680754,0.9315802712795805,0.7471882700920105,35.5
356,71,continuous_ar,1,321,161,51681,29500,18659,25,3497,0.9991532599491956,0.8940206685456253,0.9436678289242185,0.9318511638706681,0.742621660232544,35.6
357,71,continuous_ar,2,321,161,51681,29584,18598,26,3473,0.9991219182708544,0.8949390446804005,0.9441651906106883,0.9322962016988835,0.7303937673568726,35.7
358,71,continuous_ar,3,321,161,51681,29691,18536,19,3435,0.9993604846852912,0.8963050172070277,0.9450315105990196,0.9331669278845224,0.7210097908973694,35.8
359,71,continuous_ar,4,321,161,51681,29784,18461,22,3414,0.9992618935784742,0.8971624796674499,0.9454637800774555,0.9335152183587779,0.7218150496482849,35.9
360,72,continuous_ar,0,321,161,51681,29858,18385,23,3415,0.9992302801111074,0.8973642292549515,0.9455616429679831,0.9334765194171939,0.7247634530067444,36.0
361,72,continuous_ar,1,321,161,51681,29949,18307,18,3407,0.9993993392732006,0.8978594555702123,0.9459122277845333,0.9337280625374896,0.7121007442474365,36.1
362,72,continuous_ar,2,321,161,51681,30018,18226,16,3421,0.9994672704268496,0.8976943090403421,0.9458509917602761,0.933495868887986,0.7125155329704285,36.2
363,72,continuous_ar,3,321,161,51681,30158,18173,11,3339,0.999635387318108,0.9003194315908888,0.9473816479753715,0.9351792728468876,0.696618914604187,36.3
364,72,continuous_ar,4,321,161,51681,30229,18109,14,3329,0.9995370829613465,0.9007986173192681,0.9476027021520039,0.9353147191424315,0.691057026386261,36.4
365,73,continuous_ar,0,321,161,51681,30313,18034,17,3317,0.999439498846027,0.9013678263455248,0.9478736710444028,0.9354888643795592,0.6936180591583252,36.5
366,73,continuous_ar,1,321,161,51681,30403,17969,13,3296,0.9995725933719095,0.9021929434107837,0.9483896124151916,0.9359726011493585,0.6821970343589783,36.6
367,73,continuous_ar,2,321,161,51681,30456,17895,15,3315,0.9995077286600375,0.9018388558230435,0.9481647520313814,0.9355662622627271,0.6805055737495422,36.7
368,73,continuous_ar,3,321,161,51681,30605,17826,13,3237,0.9995754131556601,0.904349624726671,0.9495811355879615,0.937114219926085,0.673855721950531,36.8
369,73,continuous_ar,4,321,161,51681,30654,17768,13,3246,0.9995760915642221,0.9042477876106195,0.9495252993015008,0.9369400746889572,0.6689774394035339,36.9
370,74,continuous_ar,0,321,161,51681,30727,17689,14,3251,0.9995445821541264,0.9043204426393548,0.9495511364514285,0.9368239778642055,0.6718928217887878,37.0
371,74,continuous_ar,1,321,161,51681,30835,17608,12,3226,0.9996109832398613,0.9052875722967617,0.9501140075183336,0.9373464135755887,0.6716668605804443,37.1
372,74,continuous_ar,2,321,161,51681,30916,17526,15,3224,0.9995150496265882,0.9055653192735794,0.9502236019117579,0.9373270641047967,0.6693230867385864,37.2
373,74,continuous_ar,3,321,161,51681,31042,17465,16,3158,0.9994848348251658,0.9076608187134503,0.9513622850838211,0.9385847797062751,0.6611940860748291,37.3
374,74,continuous_ar,4,321,161,51681,31105,17395,13,3168,0.9995822353621698,0.907565722288682,0.9513541618877216,0.9384493334107312,0.6548894047737122,37.4
375,75,continuous_ar,0,321,161,51681,31146,17332,14,3189,0.9995507060333761,0.9071210135430319,0.9510955034735477,0.9380236450533078,0.6537119746208191,37.5
376,75,continuous_ar,1,321,161,51681,31250,17264,13,3154,0.9995841729840387,0.9083246134170445,0.9517718184171653,0.9387202260018188,0.6513752341270447,37.6
377,75,continuous_ar,2,321,161,51681,31292,17184,15,3190,0.999520873925959,0.9074879647352242,0.9512836492422745,0.9379849461117239,0.6581347584724426,37.7
378,75,continuous_ar,3,321,161,51681,31448,17109,16,3108,0.999491482329011,0.9100590346104873,0.9526810057558317,0.9395522532458738,0.6489845514297485,37.8
379,75,continuous_ar,4,321,161,51681,31522,17038,15,3106,0.9995243682024288,0.9103038003927457,0.9528300460968789,0.9396103016582497,0.640116274356842,37.9
380,76,continuous_ar,0,321,161,51681,31537,16984,13,3147,0.9995879556259905,0.9092665205858609,0.9522903644653803,0.9388556722973627,0.6473720669746399,38.0
381,76,continuous_ar,1,321,161,51681,31642,16927,11,3101,0.9996524815973209,0.9107446104251216,0.9531297066088319,0.9397844468953774,0.6396737098693848,38.1
382,76,continuous_ar,2,321,161,51681,31716,16852,17,3096,0.9994642800869757,0.9110651499482937,0.9532196258171162,0.9397650974245855,0.6377777457237244,38.2
383,76,continuous_ar,3,321,161,51681,31829,16776,15,3061,0.999528953649039,0.9122671252507882,0.9539065543800761,0.9404810278438884,0.6342106461524963,38.3
384,76,continuous_ar,4,321,161,51681,31905,16712,14,3050,0.9995613897678499,0.9127449578028894,0.9541824924484852,0.9407132214933922,0.6278255581855774,38.4
385,77,continuous_ar,0,321,161,51681,31951,16630,16,3084,0.9994994838427128,0.9119737405451691,0.9537327243962866,0.9400166405448811,0.638544499874115,38.5
386,77,continuous_ar,1,321,161,51681,32033,16563,13,3072,0.9995943331461025,0.912491098134169,0.954058763086179,0.9403068826067607,0.6354051232337952,38.6
387,77,continuous_ar,2,321,161,51681,32105,16485,14,3077,0.999564120925309,0.9125405036666477,0.9540720048736275,0.9401907857820089,0.6418426632881165,38.7
388,77,continuous_ar,3,321,161,51681,32213,16423,18,3027,0.9994415314448822,0.9141032917139614,0.9548694994886692,0.9410808614384396,0.6286911368370056,38.8
389,77,continuous_ar,4,321,161,51681,32298,16358,13,3012,0.9995976602395469,0.9146983857264231,0.9552653761405481,0.9414678508542791,0.6178125143051147,38.9
390,78,continuous_ar,0,321,161,51681,32310,16291,19,3061,0.9994122923690804,0.9134601792428826,0.9545051698670605,0.9404036299607206,0.6280289888381958,39.0
391,78,continuous_ar,1,321,161,51681,32395,16226,11,3049,0.9996605566870332,0.9139769777677463,0.954900515843773,0.9407906193765601,0.6236604452133179,39.1
392,78,continuous_ar,2,321,161,51681,32434,16167,14,3066,0.9995685404339251,0.9136338028169014,0.9546712191675988,0.9404036299607206,0.6287774443626404,39.2
393,78,continuous_ar,3,321,161,51681,32571,16107,14,2989,0.9995703544575725,0.9159448818897638,0.9559322033898304,0.9418935392117026,0.6120480298995972,39.3
394,78,continuous_ar,4,321,161,51681,32635,16040,14,2992,0.9995711966675855,0.9160187498245712,0.9559728162165329,0.9418354907993266,0.6068862676620483,39.4
395,79,continuous_ar,0,321,161,51681,32658,15981,17,3025,0.9994797245600612,0.9152257377462657,0.9554989906082682,0.9411389098508156,0.6163228750228882,39.5
396,79,continuous_ar,1,321,161,51681,32737,15910,12,3022,0.9996335765977588,0.915489806761934,0.9557132013779412,0.9412937056171514,0.6121201515197754,39.6
397,79,continuous_ar,2,321,161,51681,32790,15837,11,3043,0.9996646443705984,0.9150782797979516,0.955503103418131,0.9409067162013119,0.6168529391288757,39.7
398,79,continuous_ar,3,321,161,51681,32944,15776,11,2950,0.999666211500531,0.9178135621552349,0.95699283940217,0.9427062169849655,0.606679379940033,39.8
399,79,continuous_ar,4,321,161,51681,32994,15707,11,2969,0.9996667171640661,0.9174429274532158,0.9567915555040019,0.942338577039918,0.6057338714599609,39.9
400,80,continuous_ar,0,321,161,51681,33012,15632,13,3024,0.9996063588190764,0.916083916083916,0.9560243842400197,0.9412356572047754,0.617048442363739,40.0
401,80,continuous_ar,1,321,161,51681,33101,15582,10,2988,0.9996979855637099,0.9172046884092105,0.9566763005780347,0.9419902865656624,0.6045933961868286,40.1
402,80,continuous_ar,2,321,161,51681,33166,15523,13,2979,0.9996081859007203,0.917581961543782,0.9568403438924471,0.9421063833904143,0.6068791747093201,40.2
403,80,continuous_ar,3,321,161,51681,33286,15448,14,2933,0.9995795795795795,0.9190204036555399,0.9576087112875618,0.9429771095760531,0.6043537855148315,40.3
404,80,continuous_ar,4,321,161,51681,33321,15394,12,2954,0.999639996399964,0.9185665058580289,0.9573899551775658,0.9426094696310056,0.6032974123954773,40.4
405,81,continuous_ar,0,321,161,51681,33367,15333,14,2967,0.9995805997423685,0.9183409478725161,0.9572401922111453,0.942319227569126,0.6108665466308594,40.5
406,81,continuous_ar,1,321,161,51681,33446,15276,8,2951,0.9997608656662881,0.9189218891666896,0.9576384017408484,0.9427449159265494,0.5991488099098206,40.6
407,81,continuous_ar,2,321,161,51681,33505,15227,13,2936,0.999612148696223,0.9194314096759145,0.9578467388041567,0.9429384106344691,0.603062093257904,40.7
408,81,continuous_ar,3,321,161,51681,33607,15177,13,2884,0.9996133254015467,0.9209668137348935,0.9586798077334512,0.9439445831156518,0.5851560831069946,40.8
409,81,continuous_ar,4,321,161,51681,33661,15135,11,2874,0.9996733190781658,0.9213357054878883,0.9589072314726451,0.9441767767651554,0.5829815864562988,40.9
410,82,continuous_ar,0,321,161,51681,33659,15072,15,2935,0.9995545524737186,0.9197955949062688,0.9580178744236353,0.9429190611636772,0.5975882411003113,41.0
411,82,continuous_ar,1,321,161,51681,33765,15034,9,2873,0.999733522828211,0.9215841476063104,0.9590694767937283,0.9442348251775314,0.5800936818122864,41.1
412,82,continuous_ar,2,321,161,51681,33815,14966,16,2884,0.999527060979575,0.9214147524455707,0.9588827449312349,0.9438865347032759,0.587586522102356,41.2
413,82,continuous_ar,3,321,161,51681,33916,14918,14,2833,0.9995873857942823,0.92290946692427,0.9597192942741124,0.9449120566552505,0.5698999166488647,41.3
414,82,continuous_ar,4,321,161,51681,33974,14882,10,2815,0.9997057438794726,0.9234825627225529,0.9600836477187626,0.9453377450126739,0.5684362649917603,41.4
415,83,continuous_ar,0,321,161,51681,33952,14829,19,2881,0.9994406994200936,0.9217820975755436,0.9590418620416925,0.9438865347032759,0.5795758366584778,41.5
416,83,continuous_ar,1,321,161,51681,34061,14781,7,2832,0.999794528589879,0.9232374705228634,0.9599921083412015,0.9450668524215863,0.5691127777099609,41.6
417,83,continuous_ar,2,321,161,51681,34119,14738,15,2809,0.9995605554579012,0.9239330589254766,0.9602600546002082,0.9453570944834658,0.5666279792785645,41.7
418,83,continuous_ar,3,321,161,51681,34205,14702,13,2761,0.9996200829972529,0.925309744089163,0.9610305686671162,0.9463245680230645,0.5458913445472717,41.8
419,83,continuous_ar,4,321,161,51681,34232,14662,10,2777,0.9997079609835874,0.9249641978978086,0.9608847595121471,0.9460730249027689,0.5504146218299866,41.9
420,84,continuous_ar,0,321,161,51681,34251,14608,20,2802,0.9994164162119576,0.9243785928264918,0.9604340754865124,0.9453957934250499,0.5584667921066284,42.0
421,84,continuous_ar,1,321,161,51681,34327,14577,6,2771,0.9998252410217575,0.9253059464122055,0.9611233218070587,0.9462665196106886,0.5493435263633728,42.1
422,84,continuous_ar,2,321,161,51681,34399,14540,14,2728,0.9995931769970651,0.9265224769036011,0.961671792004473,0.9469437510884078,0.5381886959075928,42.2
423,84,continuous_ar,3,321,161,51681,34491,14497,14,2679,0.9995942617012027,0.9279257465698144,0.962427624694803,0.9478918751572144,0.5252546668052673,42.3
424,84,continuous_ar,4,321,161,51681,34508,14461,10,2702,0.9997102960774089,0.9273851115291588,0.9621904974347536,0.947524235212167,0.5356462597846985,42.4
425,85,continuous_ar,0,321,161,51681,34495,14411,19,2756,0.9994494987541288,0.9260154089823092,0.9613321256880095,0.9463052185522726,0.5419501066207886,42.5
426,85,continuous_ar,1,321,161,51681,34594,14389,7,2691,0.9997976937082743,0.9278262035671181,0.9624683526695046,0.9477951278032546,0.5262770056724548,42.6
427,85,continuous_ar,2,321,161,51681,34658,14351,11,2661,0.9996827136635034,0.9286958385808838,0.9628827026726676,0.948298214043846,0.5195515155792236,42.7
428,85,continuous_ar,3,321,161,51681,34753,14320,9,2599,0.9997410965997353,0.9304187192118226,0.9638350389660814,0.9495365801745322,0.5063712000846863,42.8
429,85,continuous_ar,4,321,161,51681,34756,14277,11,2637,0.9996836080190986,0.9294787794506993,0.9633037694013306,0.9487626013428533,0.5135264992713928,42.9
430,86,continuous_ar,0,321,161,51681,34745,14236,18,2682,0.9994822080948135,0.9283405028455393,0.9625986978805929,0.9477564288616707,0.5218039155006409,43.0
431,86,continuous_ar,1,321,161,51681,34846,14209,7,2619,0.9997991564571199,0.9300947551047645,0.9636881550927846,0.9491882897002767,0.5070858597755432,43.1
432,86,continuous_ar,2,321,161,51681,34894,14162,13,2612,0.9996275818603718,0.93035780941716,0.9637496029718421,0.9492076391710687,0.5120346546173096,43.2
433,86,continuous_ar,3,321,161,51681,34988,14133,10,2550,0.9997142693868221,0.9320688369119292,0.9647071798830925,0.950465354772547,0.4967726171016693,43.3
434,86,continuous_ar,4,321,161,51681,34975,14090,13,2603,0.9996284440379559,0.9307307467135025,0.9639500592564012,0.9493817844081964,0.4992360770702362,43.4
435,87,continuous_ar,0,321,161,51681,34979,14052,16,2634,0.9995427918274039,0.9299710206577513,0.9635026443367122,0.9487239024012694,0.5056418180465698,43.5
436,87,continuous_ar,1,321,161,51681,35055,14022,7,2597,0.9998003536592323,0.9310262403059598,0.9641884643947521,0.9496139780577001,0.5009098649024963,43.6
437,87,continuous_ar,2,321,161,51681,35123,13975,10,2573,0.9997153673184755,0.9317434210526315,0.9645333589641488,0.9500203169443315,0.5022343397140503,43.7
438,87,continuous_ar,3,321,161,51681,35224,13938,9,2510,0.9997445576590128,0.9334817406052897,0.965477544643469,0.9512586830750179,0.4878537356853485,43.8
439,87,continuous_ar,4,321,161,51681,35224,13898,11,2548,0.9996878104157798,0.9325426241660489,0.9649485665758079,0.950484704243339,0.4944295585155487,43.9
440,88,continuous_ar,0,321,161,51681,35211,13853,18,2599,0.9994890573107383,0.9312615710129596,0.964169827078684,0.9493624349374045,0.5025699138641357,44.0
441,88,continuous_ar,1,321,161,51681,35302,13833,7,2539,0.9998017502619728,0.9329034644961814,0.9651948051948052,0.9507362473636346,0.4891872704029083,44.1
442,88,continuous_ar,2,321,161,51681,35339,13788,11,2543,0.9996888260254597,0.932870492582229,0.9651245357220888,0.9505814515972988,0.493989497423172,44.2
443,88,continuous_ar,3,321,161,51681,35461,13759,10,2451,0.9997180795579488,0.9353502848702258,0.966463622364853,0.9523809523809523,0.4749574661254883,44.3
444,88,continuous_ar,4,321,161,51681,35424,13717,11,2529,0.9996895724566107,0.9333649513872421,0.9653894369651713,0.9508523441883865,0.487120658159256,44.4
445,89,continuous_ar,0,321,161,51681,35418,13687,17,2559,0.9995202483420347,0.9326171103562683,0.9649103688770228,0.9501557632398754,0.49376776814460754,44.5
446,89,continuous_ar,1,321,161,51681,35521,13659,10,2491,0.9997185556274802,0.9344680627170368,0.9659926845518949,0.9516069735492735,0.4829712510108948,44.6
447,89,continuous_ar,2,321,161,51681,35563,13619,12,2487,0.9996626844694307,0.9346386333771354,0.9660577249575552,0.9516456724908574,0.48255637288093567,44.7
448,89,continuous_ar,3,321,161,51681,35664,13586,10,2421,0.9997196838033302,0.9364316660102403,0.967041310212991,0.9529614365047115,0.46827420592308044,44.8
449,89,continuous_ar,4,321,161,51681,35625,13547,10,2499,0.9997193770169777,0.9344507396915329,0.9659838121449587,0.9514521777829377,0.47021159529685974,44.9
450,90,continuous_ar,0,321,161,51681,35622,13502,16,2541,0.9995510410236265,0.9334171841836334,0.9653527729976559,0.9505234031849229,0.4842965006828308,45.0
451,90,continuous_ar,1,321,161,51681,35739,13474,8,2460,0.9997762049962234,0.9356004083876541,0.9666242934032943,0.9522455060854086,0.4743419885635376,45.1
452,90,continuous_ar,2,321,161,51681,35751,13436,15,2479,0.9995806072806576,0.9351556369343448,0.9662954754311044,0.9517424198448172,0.47393831610679626,45.2
453,90,continuous_ar,3,321,161,51681,35877,13416,9,2379,0.999749205818425,0.9378136762860728,0.9677915351622564,0.9537934637487665,0.4515799283981323,45.3
454,90,continuous_ar,4,321,161,51681,35838,13370,10,2463,0.99972104440973,0.9356935850238897,0.9666482353099839,0.9521487587314487,0.46293941140174866,45.4
455,91,continuous_ar,0,321,161,51681,35843,13325,17,2496,0.9995259341885109,0.9348965805054905,0.9661316190245152,0.9513747798997697,0.4754703938961029,45.5
456,91,continuous_ar,1,321,161,51681,35934,13298,6,2443,0.9998330550918197,0.9363420798916018,0.967046570771156,0.9526131460304561,0.46114468574523926,45.6
457,91,continuous_ar,2,321,161,51681,35976,13262,13,2430,0.9996387785156575,0.9367286361506014,0.9671617716244372,0.9527292428552079,0.45865774154663086,45.7
458,91,continuous_ar,3,321,161,51681,36108,13224,10,2339,0.9997231297414032,0.9391630036153666,0.9684972842486422,0.9545480931096535,0.44186481833457947,45.8
459,91,continuous_ar,4,321,161,51681,36092,13189,10,2390,0.9997230070356213,0.93789304090224,0.9678215166791806,0.9535612700992628,0.45134827494621277,45.9
460,92,continuous_ar,0,321,161,51681,36069,13141,16,2455,0.9995566024663988,0.9362734918492368,0.9668806712326932,0.9521874576730326,0.46524977684020996,46.0
461,92,continuous_ar,1,321,161,51681,36143,13118,7,2413,0.9998063623789765,0.9374157070235501,0.9676063502262201,0.9531742806834234,0.446907103061676,46.1
462,92,continuous_ar,2,321,161,51681,36209,13081,13,2378,0.9996411020926509,0.9383730271853215,0.9680386049806842,0.9537354153363905,0.4484204947948456,46.2
463,92,continuous_ar,3,321,161,51681,36317,13037,12,2315,0.99966968537532,0.9400755850072479,0.9689571910726912,0.9549737814670769,0.43918120861053467,46.3
464,92,continuous_ar,4,321,161,51681,36280,12993,12,2396,0.999669348616775,0.9380494363429517,0.9678796286415536,0.953406474332927,0.4507024586200714,46.4
465,93,continuous_ar,0,321,161,51681,36270,12946,17,2448,0.9995315126629372,0.9367735936773594,0.96713552429838,0.9523035544977845,0.46485668420791626,46.5
466,93,continuous_ar,1,321,161,51681,36354,12917,7,2403,0.9998074860427381,0.9379982970818175,0.9679171436939216,0.9533677753913431,0.44632241129875183,46.6
467,93,continuous_ar,2,321,161,51681,36407,12872,14,2388,0.999615606380934,0.9384456759891738,0.9680653052542012,0.9535225711576788,0.4522392451763153,46.7
468,93,continuous_ar,3,321,161,51681,36512,12830,15,2324,0.9995893448681797,0.9401586157173756,0.9689635497525311,0.9547415878175732,0.4382355809211731,46.8
469,93,continuous_ar,4,321,161,51681,36497,12794,12,2378,0.9996713139225945,0.9388295819935691,0.9682956595564045,0.9537547648071826,0.4442785084247589,46.9
470,94,continuous_ar,0,321,161,51681,36461,12761,18,2441,0.9995065654212012,0.9372525834147345,0.9673790477706584,0.9524196513225364,0.45502933859825134,47.0
471,94,continuous_ar,1,321,161,51681,36556,12731,11,2383,0.9996991823228594,0.9388017155037366,0.9682939104177151,0.9536773669240146,0.43481194972991943,47.1
472,94,continuous_ar,2,321,161,51681,36596,12694,16,2375,0.9995629848137223,0.9390572476970055,0.9683659023854571,0.9537354153363905,0.442668616771698,47.2
473,94,continuous_ar,3,321,161,51681,36697,12655,17,2312,0.9995369613771313,0.9407316260350176,0.9692431625794012,0.954935082525493,0.4274013638496399,47.3
474,94,continuous_ar,4,321,161,51681,36677,12616,13,2375,0.9996456800218043,0.9391836525658097,0.9684719178263052,0.9537934637487665,0.43602436780929565,47.4
475,95,continuous_ar,0,321,161,51681,36660,12575,19,2427,0.9994819924207312,0.9379077442627983,0.967716389937439,0.952671194442832,0.44999468326568604,47.5
476,95,continuous_ar,1,321,161,51681,36749,12540,12,2380,0.9996735670955632,0.9391755475478545,0.9684806957438398,0.9537160658655985,0.42905426025390625,47.6
477,95,continuous_ar,2,321,161,51681,36813,12496,16,2356,0.9995655597491108,0.9398503918915468,0.9687886523329561,0.954103055281438,0.43873995542526245,47.7
478,95,continuous_ar,3,321,161,51681,36891,12464,16,2310,0.9995664779039206,0.9410729318129639,0.9694381668155779,0.9549931309378689,0.42277559638023376,47.8
479,95,continuous_ar,4,321,161,51681,36892,12431,11,2347,0.9997019212530147,0.9401870587935472,0.969031546321347,0.9543739478725257,0.4245733916759491,47.9
