frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
308,0.780698562852465,0.6900072353083045,0.7325566508769684,0.5779797979797979,1.765293084233335,308,61,continuous_ar,3,321,161,51681,8583,36831,2411,3856,0.8787368665466999,30.8
309,0.7776384160544705,0.6929033288097709,0.7328295833509224,0.5783196748617496,1.7751233848579568,309,61,continuous_ar,4,321,161,51681,8680,36672,2482,3847,0.8775371993575976,30.9
310,0.7790114613180515,0.6898192197906755,0.7317073170731707,0.5769230769230769,1.8081826260385305,310,62,continuous_ar,0,321,161,51681,8700,36601,2468,3912,0.8765503763472069,31.0
311,0.7806589112867418,0.6928047915517377,0.7341127348643006,0.5799195197572399,1.7878198954833797,311,62,continuous_ar,1,321,161,51681,8791,36522,2470,3898,0.8767825699967106,31.1
312,0.7860502262844973,0.6930600109537595,0.7366320166320166,0.583070036861506,1.791107450061625,312,62,continuous_ar,2,321,161,51681,8858,36489,2411,3923,0.8774404520036377,31.2
313,0.7865128660159716,0.6897517702902498,0.7349612370963061,0.5809792226518975,1.7900794327577978,313,62,continuous_ar,3,321,161,51681,8864,36424,2406,3987,0.8762988332269113,31.3
314,0.7846715328467153,0.6987000928505107,0.7391944990176817,0.5862874951305025,1.7982543355725373,314,62,continuous_ar,4,321,161,51681,9030,36279,2478,3894,0.8767051721135427,31.4
315,0.7852600400731771,0.6927451583154012,0.7361071413988811,0.5824126122633585,1.8221734508769671,315,63,continuous_ar,0,321,161,51681,9014,36204,2465,3998,0.8749443702714731,31.5
316,0.7863432320441989,0.6949191333536772,0.7378098169447593,0.5845472630430597,1.827062267339595,316,63,continuous_ar,1,321,161,51681,9109,36098,2475,3999,0.8747315260927614,31.6
317,0.7914970993159581,0.6937613843351548,0.7394135490394337,0.5865631416837782,1.8187506875639177,317,63,continuous_ar,2,321,161,51681,9141,36097,2408,4035,0.8753313596873126,31.7
318,0.7924577148774594,0.6926384069995475,0.7391934315382758,0.5862861520781459,1.8199797933351494,318,63,continuous_ar,3,321,161,51681,9183,36018,2405,4075,0.8746154292680095,31.8
319,0.7902091979334294,0.700030012004802,0.7423910881241298,0.5903195191395129,1.8206970366484656,319,63,continuous_ar,4,321,161,51681,9330,35876,2477,3998,0.8747121766219694,31.9
320,0.7909877800407332,0.694922836054574,0.7398499821407309,0.5871126228269086,1.846354149793848,320,64,continuous_ar,0,321,161,51681,9321,35805,2463,4092,0.8731642189586115,32.0
321,0.7917755119238223,0.6959484482630917,0.74077578051088,0.5882794891059354,1.8332260974171768,321,64,continuous_ar,1,321,161,51681,9396,35709,2471,4105,0.8727578800719801,32.1
322,0.7980469736509808,0.6975717439293598,0.7444344104597747,0.5929076239914941,1.8194639618599056,322,64,continuous_ar,2,321,161,51681,9480,35692,2399,4110,0.8740542946150422,32.2
323,0.7988250104909778,0.6965749414519906,0.7442042300324485,0.59261565282361,1.820153459875452,323,64,continuous_ar,3,321,161,51681,9518,35620,2397,4146,0.8733964126081152,32.3
324,0.7963540811299064,0.7059765596564024,0.7484468454562995,0.5980144293025837,1.8211506225923282,324,64,continuous_ar,4,321,161,51681,9698,35464,2480,4039,0.8738607999071225,32.4
325,0.79780835461811,0.6998915793277918,0.7456491606345294,0.5944502424949353,1.8349424530714409,325,65,continuous_ar,0,321,161,51681,9683,35392,2454,4152,0.8721773959482209,32.5
326,0.7976073418551295,0.6991811521333142,0.74515808007349,0.5938262567105905,1.8414353331657485,326,65,continuous_ar,1,321,161,51681,9734,35289,2470,4188,0.8711712234670381,32.6
327,0.8046287209682695,0.7030870373017007,0.7504385630386698,0.6005615577122627,1.823854149599248,327,65,continuous_ar,2,321,161,51681,9839,35298,2389,4155,0.8733770631373232,32.7
328,0.805657454960463,0.702266751936332,0.75041761579347,0.6005347268639485,1.8249026123190524,328,65,continuous_ar,3,321,161,51681,9883,35224,2384,4190,0.872796579013564,32.8
329,0.8032695374800638,0.7116213352172377,0.7546731597677468,0.6060040909637829,1.836258141015386,329,65,continuous_ar,4,321,161,51681,10073,35059,2467,4082,0.8732803157833633,32.9
330,0.8053487068620386,0.7058740964278195,0.7523374971950033,0.6029976019184652,1.84989580839555,330,66,continuous_ar,0,321,161,51681,10058,35001,2431,4191,0.8718678044155492,33.0
331,0.8031546243925755,0.7029212856445652,0.7497025580011896,0.5996193648150351,1.8770461889922587,331,66,continuous_ar,1,321,161,51681,10082,34867,2471,4261,0.8697393626284321,33.1
332,0.8102039197016583,0.7086543132764245,0.7560343551014364,0.6077614427712636,1.8421311099531676,332,66,continuous_ar,2,321,161,51681,10211,34880,2392,4198,0.8724869874808924,33.2
333,0.8116183230305912,0.7069096431283219,0.7556539383877513,0.6072699240986718,1.8501843309142316,333,66,continuous_ar,3,321,161,51681,10241,34817,2377,4246,0.8718484549447573,33.3
334,0.8091431232536479,0.7153149444215726,0.7593415398062494,0.6120472024892855,1.8559178669553542,334,66,continuous_ar,4,321,161,51681,10425,34648,2459,4149,0.8721386970066368,33.4
335,0.8110990037359901,0.7114767529186864,0.7580287324968176,0.6103432119011363,1.870892902306375,335,67,continuous_ar,0,321,161,51681,10421,34607,2427,4226,0.871267970820998,33.5
336,0.8086276332094176,0.7082965877484567,0.7551441073301269,0.60661166627934,1.899986164849039,336,67,continuous_ar,1,321,161,51681,10441,34469,2471,4300,0.8689847332675451,33.6
337,0.8164605873261206,0.7127437091007218,0.7610848971652919,0.6143156180951274,1.8472727131825337,337,67,continuous_ar,2,321,161,51681,10565,34483,2375,4258,0.8716549602368375,33.7
338,0.8181607776577688,0.7116016909347112,0.7611699264310066,0.6144264194669756,1.8550996396558765,338,67,continuous_ar,3,321,161,51681,10605,34421,2357,4298,0.8712292718794141,33.8
339,0.8152510381275954,0.7203468979319546,0.7648663006906322,0.6192578998680965,1.8627906505883087,339,67,continuous_ar,4,321,161,51681,10798,34244,2447,4192,0.8715388634120856,33.9
340,0.817536439845933,0.7171248757866844,0.7640457368718239,0.6181828564902061,1.8805614193510543,340,68,continuous_ar,0,321,161,51681,10825,34170,2416,4270,0.8706294382848629,34.0
341,0.8157201955622414,0.714662273476112,0.7618545837723919,0.6153191489361702,1.8899877926045132,341,68,continuous_ar,1,321,161,51681,10845,34056,2450,4330,0.8688105880304173,34.1
342,0.8233575548730242,0.7203906403618011,0.7684401873732783,0.6239568549531649,1.8486182434969514,342,68,continuous_ar,2,321,161,51681,10991,34066,2358,4266,0.8718291054739653,34.2
343,0.8253457943925233,0.7191999478793407,0.7686255396184376,0.6242013005371784,1.851610947281739,343,68,continuous_ar,3,321,161,51681,11039,33996,2336,4310,0.8714034171165419,34.3
344,0.821048771543821,0.7254876547210162,0.7703158329319479,0.6264338873034525,1.8686826283856823,344,68,continuous_ar,4,321,161,51681,11195,33810,2440,4236,0.8708229329927827,34.4
345,0.8237843396503599,0.7229886539453326,0.7701023140836365,0.6261515269945843,1.8887934512040714,345,69,continuous_ar,0,321,161,51681,11215,33770,2399,4297,0.8704359435769432,34.5
346,0.8222157349292074,0.7222720861648929,0.7690102389078498,0.6247088832205834,1.8829666323676022,346,69,continuous_ar,1,321,161,51681,11266,33647,2436,4332,0.8690427816799211,34.6
347,0.8295619379170293,0.7293247465408405,0.7762206915272641,0.634281594853879,1.846146651528742,347,69,continuous_ar,2,321,161,51681,11438,33648,2350,4245,0.8723902401269326,34.7
348,0.8316430020283976,0.7280106538144461,0.7763838636594191,0.6344995302050517,1.8394102127343304,348,69,continuous_ar,3,321,161,51681,11480,33588,2324,4289,0.872041949652677,34.8
349,0.8273648166642887,0.7319659198485327,0.7767471452968556,0.634984943881741,1.8669817965097237,349,69,continuous_ar,4,321,161,51681,11598,33416,2420,4247,0.8709970782299105,34.9
