frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
312,0.9809280148854518,0.6555529649490945,0.7858939718624801,0.6473025861407413,1.314987763053096,312,62,continuous_ar,2,321,161,51681,8435,38650,164,4432,0.9110698322400882,31.2
313,0.9820916083113305,0.6610261165198579,0.7901907356948229,0.6531531531531531,1.2922771002112157,313,62,continuous_ar,3,321,161,51681,8555,38583,156,4387,0.9120953541920629,31.3
314,0.9799617246425757,0.6682788269614617,0.7946506002099593,0.6592699182066041,1.2755198863181911,314,62,continuous_ar,4,321,161,51681,8705,38477,178,4321,0.9129467309069097,31.4
315,0.9802202742189255,0.6658523551416139,0.7930172296222212,0.6570244821092279,1.3061128266251116,315,63,continuous_ar,0,321,161,51681,8722,38406,176,4377,0.9119018594841432,31.5
316,0.9748329621380847,0.6640873918980428,0.7900009024456276,0.6528937947494033,1.3184846704975814,316,63,continuous_ar,1,321,161,51681,8754,38273,226,4428,0.9099475629341538,31.6
317,0.9814814814814815,0.6592536750848097,0.7887260428410372,0.6511541325390916,1.3297908711277566,317,63,continuous_ar,2,321,161,51681,8745,38251,165,4520,0.9093477293396026,31.7
318,0.9826519337016575,0.6667416404258509,0.7944434518492048,0.6589848091885884,1.310336229281958,318,63,continuous_ar,3,321,161,51681,8893,38186,157,4445,0.9109537354153364,31.8
319,0.9808462287631209,0.674555332291434,0.7993650233706675,0.6657852210959306,1.2872468793816105,319,63,continuous_ar,4,321,161,51681,9064,38067,177,4373,0.911959907896519,31.9
320,0.9808400086598831,0.6700436293721808,0.796186459294407,0.6613868613138686,1.3148494568508686,320,64,continuous_ar,0,321,161,51681,9061,37981,177,4462,0.9102378049960334,32.0
321,0.9753562627236687,0.669929349425964,0.7942934426944724,0.6587784049790129,1.3232684647382653,321,64,continuous_ar,1,321,161,51681,9103,37863,230,4485,0.9087672452158434,32.1
322,0.9821313240043057,0.6674957934011266,0.7948081362428677,0.6594868088182146,1.3242166418153982,322,64,continuous_ar,2,321,161,51681,9124,37846,166,4545,0.9088446430990113,32.2
323,0.9831048772712783,0.6731664726426076,0.7991362556683221,0.6654678846292167,1.3089785762299397,323,64,continuous_ar,3,321,161,51681,9252,37778,159,4492,0.9100056113465297,32.3
324,0.9815122559202326,0.6830008673026886,0.8054892601431981,0.6743256743256744,1.2969763671185437,324,64,continuous_ar,4,321,161,51681,9450,37667,178,4386,0.9116890153054314,32.4
325,0.9812337998963193,0.6795921298290967,0.8030206609817148,0.6708726164315588,1.3134224144734747,325,65,continuous_ar,0,321,161,51681,9464,37574,181,4462,0.9101604071128655,32.5
326,0.9758106021616058,0.6766595289079229,0.7991570073761854,0.6654966654966655,1.345179044163991,326,65,continuous_ar,1,321,161,51681,9480,37436,235,4530,0.9077997716762447,32.6
327,0.9827354491884628,0.6745671302866875,0.8,0.6666666666666666,1.3414022247861956,327,65,continuous_ar,2,321,161,51681,9506,37422,167,4586,0.9080319653257484,32.7
328,0.9837920489296637,0.6805584937592554,0.8045517068900838,0.6730125523012552,1.3350907803748457,328,65,continuous_ar,3,321,161,51681,9651,37341,159,4530,0.9092703314564347,32.8
329,0.9822319824316231,0.6902841108383023,0.810777406995427,0.6817709415921845,1.310401563412591,329,65,continuous_ar,4,321,161,51681,9840,37248,178,4415,0.9111278806524642,32.9
330,0.9819613314729918,0.6864766947676444,0.8080534711116579,0.6779276179991743,1.3524649299411573,330,66,continuous_ar,0,321,161,51681,9853,37147,181,4500,0.9094251272227705,33.0
331,0.9764530551415798,0.6809395136146331,0.8023512123438648,0.6699386503067485,1.3862880507796322,331,66,continuous_ar,1,321,161,51681,9828,37011,237,4605,0.9063098624252627,33.1
332,0.9833035181872392,0.6820625947883634,0.8054379680885705,0.6742537821998091,1.3552884116151527,332,66,continuous_ar,2,321,161,51681,9894,37007,168,4612,0.907509529614365,33.2
333,0.9843411463462675,0.6860928061504667,0.8085915379014642,0.6786854077544646,1.3586428868209597,333,66,continuous_ar,3,321,161,51681,9995,36954,159,4573,0.9084383042123798,33.3
334,0.9828251640293323,0.6949580405267108,0.8141960752967509,0.6866194809571958,1.3371229380668972,334,66,continuous_ar,4,321,161,51681,10186,36846,178,4471,0.9100443102881136,33.4
335,0.9825575792618291,0.6915355398806294,0.8117511245571434,0.6831490787269682,1.359659721041774,335,67,continuous_ar,0,321,161,51681,10196,36756,181,4548,0.9084963526247557,33.5
336,0.9768824940047962,0.6865772264545271,0.8063979729194711,0.675600371500597,1.3978041240843457,336,67,continuous_ar,1,321,161,51681,10184,36607,241,4649,0.9053810878272479,33.6
337,0.9838755843908024,0.690736151115279,0.8116489571035024,0.6830043714399259,1.3727252684637314,337,67,continuous_ar,2,321,161,51681,10312,36583,169,4617,0.9073934327896132,33.7
338,0.9847465656087162,0.6921488979156956,0.8129203816674487,0.6848069574383977,1.3791787772509696,338,67,continuous_ar,3,321,161,51681,10394,36503,161,4623,0.9074321317311972,33.8
339,0.983330229092941,0.6989012443738417,0.817070339704403,0.6907176031922548,1.355191238534434,339,67,continuous_ar,4,321,161,51681,10559,36394,179,4549,0.9085157020955477,33.9
